filename,width,height,class,xmin,ymin,xmax,ymax
cam_image2.jpg,960,540,King_Hearts,310,22,489,247
cam_image2.jpg,960,540,King_Spades,516,31,687,241
cam_image2.jpg,960,540,King_Diamonds,518,264,710,522
cam_image2.jpg,960,540,King_Clubs,310,270,491,520
cam_image4.jpg,960,540,Jack_Diamonds,493,260,664,512
cam_image4.jpg,960,540,Jack_Spades,287,270,468,516
cam_image4.jpg,960,540,Jack_Clubs,485,8,658,229
cam_image4.jpg,960,540,Jack_Hearts,299,16,466,239
cam_image45.jpg,960,540,Jack_Spades,733,166,897,408
cam_image45.jpg,960,540,9_Diamonds,562,147,733,391
cam_image45.jpg,960,540,King_Diamonds,366,147,549,391
cam_image45.jpg,960,540,Ace_Hearts,145,179,364,433
cam_image5.jpg,960,540,10_Clubs,506,289,676,527
cam_image5.jpg,960,540,10_Diamonds,306,279,485,529
cam_image5.jpg,960,540,10_Hearts,322,41,481,258
cam_image5.jpg,960,540,10_Spades,495,35,660,256
cam_image6.jpg,960,540,9_Clubs,512,264,687,512
cam_image6.jpg,960,540,9_Spades,293,266,485,525
cam_image6.jpg,960,540,9_Hearts,304,41,481,245
cam_image6.jpg,960,540,9_Diamonds,497,29,681,245
cam_image7.jpg,960,540,Queen_Clubs,443,268,633,529
cam_image7.jpg,960,540,Queen_Diamonds,239,270,426,535
cam_image7.jpg,960,540,Queen_Spades,251,14,420,243
cam_image7.jpg,960,540,Queen_Hearts,445,8,637,245
cam_image8.jpg,960,540,Ace_Clubs,412,266,604,525
cam_image8.jpg,960,540,Ace_Spades,206,264,395,537
cam_image8.jpg,960,540,Ace_Hearts,212,14,383,243
cam_image8.jpg,960,540,Ace_Diamonds,412,16,589,247
IMG_2383.JPG,378,504,Ace_Hearts,103,143,276,370
IMG_2384.JPG,378,504,King_Clubs,133,201,228,327
IMG_2387.JPG,378,504,Queen_Diamonds,113,169,243,352
IMG_2391.JPG,378,504,9_Spades,129,191,271,393
IMG_2395.JPG,378,504,10_Clubs,82,196,233,385
IMG_2403.JPG,378,504,Jack_Hearts,88,118,288,383
IMG_2432.JPG,378,504,10_Clubs,111,239,252,376
IMG_2433.JPG,378,504,Queen_Spades,43,230,296,415
IMG_2435.JPG,378,504,9_Clubs,191,235,322,383
IMG_2436.JPG,378,504,Jack_Spades,82,265,189,406
IMG_2440.JPG,378,504,King_Diamonds,70,279,237,439
IMG_2461.JPG,378,504,10_Spades,54,283,225,489
IMG_2463.JPG,378,504,9_Diamonds,172,114,311,216
IMG_2470.JPG,378,504,Ace_Clubs,113,205,267,389
IMG_2476.JPG,378,504,Ace_Spades,111,38,251,131
IMG_2479.JPG,378,504,Jack_Diamonds,135,109,291,286
IMG_2482.JPG,378,504,Queen_Clubs,45,200,187,383
IMG_2485.JPG,378,504,King_Clubs,56,125,271,357
IMG_2510.JPG,378,504,King_Spades,237,137,354,260
IMG_2530.JPG,378,504,Queen_Clubs,94,200,248,376
IMG_2531.JPG,378,504,Jack_Diamonds,29,151,157,325
IMG_2532.JPG,378,504,Ace_Clubs,192,218,305,396
IMG_2539.JPG,378,504,King_Clubs,123,193,285,328
IMG_2540.JPG,378,504,10_Spades,141,158,265,341
IMG_2544.JPG,378,504,9_Clubs,142,266,268,460
IMG_2550.JPG,378,504,Queen_Hearts,49,238,275,349
IMG_2551.JPG,378,504,Ace_Spades,78,274,189,403
IMG_2554.JPG,378,504,Jack_Clubs,116,218,247,391
IMG_2555.JPG,378,504,King_Hearts,124,157,211,355
IMG_2557.JPG,378,504,Queen_Diamonds,98,192,241,389
IMG_2560.JPG,378,504,King_Clubs,42,288,140,409
IMG_2560.JPG,378,504,Queen_Diamonds,242,315,337,444
IMG_2560.JPG,378,504,Queen_Spades,223,101,306,220
IMG_2560.JPG,378,504,10_Clubs,47,98,144,212
IMG_2561.JPG,378,504,Ace_Spades,247,224,366,373
IMG_2561.JPG,378,504,9_Spades,28,354,199,490
IMG_2561.JPG,378,504,King_Diamonds,30,120,189,299
IMG_2561.JPG,378,504,9_Diamonds,223,1,333,137
IMG_2564.JPG,378,504,10_Hearts,168,170,292,272
IMG_2564.JPG,378,504,Queen_Diamonds,251,291,353,422
IMG_2564.JPG,378,504,Ace_Diamonds,25,304,133,433
IMG_2564.JPG,378,504,Jack_Spades,21,135,151,259
IMG_2568.JPG,378,504,King_Hearts,100,247,275,376
IMG_2568.JPG,378,504,9_Clubs,98,88,289,233
IMG_2571.JPG,378,504,9_Hearts,97,300,232,471
IMG_2571.JPG,378,504,10_Spades,154,87,335,265
IMG_2571.JPG,378,504,Queen_Clubs,24,171,131,325
IMG_2573.JPG,378,504,Ace_Clubs,185,352,330,484
IMG_2573.JPG,378,504,Ace_Hearts,56,214,186,349
IMG_2573.JPG,378,504,King_Diamonds,214,215,341,321
IMG_2573.JPG,378,504,Queen_Spades,192,80,319,184
IMG_2580.JPG,378,504,Ace_Clubs,191,293,266,385
IMG_2580.JPG,378,504,King_Clubs,195,194,292,290
IMG_2580.JPG,378,504,9_Hearts,152,110,219,212
IMG_2580.JPG,378,504,9_Diamonds,65,69,164,186
IMG_2583.JPG,378,504,Ace_Spades,177,387,268,477
IMG_2583.JPG,378,504,Jack_Hearts,267,188,370,307
IMG_2583.JPG,378,504,9_Hearts,48,272,93,392
IMG_2583.JPG,378,504,9_Clubs,88,21,208,100
IMG_2585.JPG,378,504,Jack_Diamonds,267,95,347,201
IMG_2585.JPG,378,504,10_Clubs,194,366,294,440
IMG_2585.JPG,378,504,Jack_Spades,40,327,128,438
IMG_2585.JPG,378,504,Queen_Diamonds,83,76,166,192
IMG_2591.JPG,378,504,9_Diamonds,199,200,333,292
IMG_2591.JPG,378,504,Ace_Spades,115,290,274,439
IMG_2591.JPG,378,504,Ace_Diamonds,46,160,142,294
IMG_2591.JPG,378,504,King_Diamonds,2,169,51,268
IMG_2592.JPG,378,504,10_Spades,44,115,135,238
IMG_2592.JPG,378,504,Queen_Clubs,35,254,129,379
IMG_2592.JPG,378,504,King_Clubs,221,263,309,388
IMG_2592.JPG,378,504,Ace_Clubs,312,271,369,408
IMG_2594.JPG,378,504,Queen_Diamonds,42,117,157,264
IMG_2594.JPG,378,504,Jack_Diamonds,177,119,244,262
IMG_2594.JPG,378,504,Jack_Spades,245,116,338,260
IMG_2594.JPG,378,504,10_Clubs,79,284,184,425
IMG_2595.JPG,378,504,Ace_Clubs,154,162,298,376
